RowId,Location
9635,67.15846252441406
9636,34.72107696533203
9637,33.756195068359375
9638,35.00918960571289
9639,20.59785270690918
9640,35.0373649597168
9641,51.71452331542969
9642,27.03567123413086
9643,72.05339050292969
9644,27.377779006958008
9645,36.138023376464844
9646,27.158550262451172
9647,14.637885093688965
9648,28.03790855407715
9649,44.71022033691406
9650,57.80997848510742
9651,58.314056396484375
9652,69.38311767578125
9653,30.28233528137207
9654,69.4688491821289
9655,44.20549011230469
9656,66.67317199707031
9657,44.8304443359375
9658,71.73384094238281
9659,61.774349212646484
9660,35.07070541381836
9661,28.123680114746094
9662,35.409751892089844
9663,55.1187629699707
9664,35.30105209350586
9665,67.866455078125
9666,35.08075714111328
9667,34.10696792602539
9668,35.382205963134766
9669,20.81385040283203
9670,35.406494140625
9671,52.25405502319336
9672,27.305339813232422
9673,72.80976867675781
9674,27.666479110717773
9675,36.50396728515625
9676,27.441665649414062
9677,14.792571067810059
9678,28.327829360961914
9679,45.177181243896484
9680,58.412017822265625
9681,58.922508239746094
9682,70.1075439453125
9683,30.59494972229004
9684,70.20115661621094
9685,44.66574478149414
9686,67.37701416015625
9687,45.30921173095703
9688,72.49640655517578
9689,62.90068817138672
9690,35.70949172973633
9691,28.627105712890625
9692,36.04545974731445
9693,56.12696075439453
9694,35.93379211425781
9695,69.10482788085938
9696,35.71415328979492
9697,34.72357177734375
9698,36.0163459777832
9699,21.186702728271484
9700,36.04730224609375
9701,53.19811248779297
9702,27.798564910888672
9703,74.1352310180664
9704,28.154329299926758
9705,37.17326354980469
9706,27.94919204711914
9707,15.070565223693848
9708,28.8385009765625
9709,45.993736267089844
9710,59.48379135131836
9711,60.00179672241211
9712,71.38433837890625
9713,31.142507553100586
9714,71.47337341308594
9715,45.48356628417969
9716,68.60531616210938
9717,46.1338996887207
9718,73.82420349121094
9719,61.43389892578125
9720,34.88190841674805
9721,27.968786239624023
9722,35.20999526977539
9723,54.8079948425293
9724,35.10020065307617
9725,67.48778533935547
9726,34.88987350463867
9727,33.917945861816406
9728,35.1847038269043
9729,20.695133209228516
9730,35.209468841552734
9731,51.95587158203125
9732,27.15070343017578
9733,72.4043960571289
9734,27.509721755981445
9735,36.30757141113281
9736,27.28748321533203
9737,14.710602760314941
9738,28.163049697875977
9739,44.924198150634766
9740,58.091434478759766
9741,58.59819412231445
9742,69.71746063232422
9743,30.4193172454834
9744,69.80648803710938
9745,44.423160552978516
9746,67.0006103515625
9747,45.0560188293457
9748,72.09381103515625
9749,62.57358169555664
9750,35.529598236083984
9751,28.488346099853516
9752,35.865726470947266
9753,55.83909225463867
9754,35.76494216918945
9755,68.74404907226562
9756,35.54231262207031
9757,34.543365478515625
9758,35.84400177001953
9759,21.09256935119629
9760,35.86514663696289
9761,52.94024658203125
9762,27.65715980529785
9763,73.75437927246094
9764,28.020212173461914
9765,36.985939025878906
9766,27.80960464477539
9767,14.987438201904297
9768,28.697500228881836
9769,45.76588821411133
9770,59.17758560180664
9771,59.686214447021484
9772,71.02385711669922
9773,30.992460250854492
9774,71.11427307128906
9775,45.25176239013672
9776,68.25817108154297
9777,45.89218521118164
9778,73.44410705566406
9779,60.72658920288086
9780,34.47493362426758
9781,27.642440795898438
9782,34.805564880371094
9783,54.176307678222656
9784,34.69752502441406
9785,66.7055892944336
9786,34.495365142822266
9787,33.52583312988281
9788,34.778751373291016
9789,20.460281372070312
9790,34.803550720214844
9791,51.36163330078125
9792,26.841461181640625
9793,71.57294464111328
9794,27.192157745361328
9795,35.89238739013672
9796,26.9793701171875
9797,14.542624473571777
9798,27.841615676879883
9799,44.40925598144531
9800,57.42357635498047
9801,57.92753982543945
9802,68.91405487060547
9803,30.07480812072754
9804,69.0034408569336
9805,43.907161712646484
9806,66.22889709472656
9807,44.538028717041016
9808,71.25759887695312
9809,61.087223052978516
9810,34.68204116821289
9811,27.811203002929688
9812,35.01078414916992
9813,54.50034713745117
9814,34.91887283325195
9815,67.11141204833984
9816,34.69757080078125
9817,33.72998809814453
9818,34.99007797241211
9819,20.579099655151367
9820,35.009925842285156
9821,51.673736572265625
9822,27.01190948486328
9823,72.00405883789062
9824,27.35735511779785
9825,36.108604431152344
9826,27.139694213867188
9827,14.627594947814941
9828,28.01277732849121
9829,44.678775787353516
9830,57.75981903076172
9831,58.26803970336914
9832,69.3324203491211
9833,30.259775161743164
9834,69.4200439453125
9835,44.169071197509766
9836,66.62866973876953
9837,44.80069351196289
9838,71.68450164794922
9839,61.54804611206055
9840,34.93568420410156
9841,28.017436981201172
9842,35.2706184387207
9843,54.907047271728516
9844,35.165809631347656
9845,67.60039520263672
9846,34.94618606567383
9847,33.98068618774414
9848,35.24363327026367
9849,20.734018325805664
9850,35.26470184326172
9851,52.04773712158203
9852,27.20248794555664
9853,72.53723907470703
9854,27.558218002319336
9855,36.37744903564453
9856,27.33682632446289
9857,14.74277400970459
9858,28.221914291381836
9859,45.00072479248047
9860,58.193824768066406
9861,58.7047004699707
9862,69.83802032470703
9863,30.47527503967285
9864,69.92550659179688
9865,44.4998779296875
9866,67.11331939697266
9867,45.135746002197266
9868,72.21514129638672
9869,66.18489074707031
9870,37.58466720581055
9871,30.111013412475586
9872,37.93901443481445
9873,59.0726203918457
9874,37.792213439941406
9875,72.72319793701172
9876,37.57741928100586
9877,36.5260009765625
9878,37.894710540771484
9879,22.296340942382812
9880,37.932525634765625
9881,55.959510803222656
9882,29.236549377441406
9883,78.01356506347656
9884,29.617216110229492
9885,39.11192321777344
9886,29.40679359436035
9887,15.866360664367676
9888,30.344823837280273
9889,48.39699935913086
9890,62.59632873535156
9891,63.12643814086914
9892,75.11356353759766
9893,32.746517181396484
9894,75.20283508300781
9895,47.86897277832031
9896,72.18767547607422
9897,48.5410041809082
9898,77.70881652832031
9899,60.414737701416016
9900,34.288272857666016
9901,27.505794525146484
9902,34.60934066772461
9903,53.86463165283203
9904,34.53155517578125
9905,66.3471450805664
9906,34.30889129638672
9907,33.351829528808594
9908,34.59291458129883
9909,20.352516174316406
9910,34.61800003051758
9911,51.097869873046875
9912,26.711463928222656
9913,71.18727111816406
9914,27.047794342041016
9915,35.70851135253906
9916,26.838335037231445
9917,14.45609188079834
9918,27.70155143737793
9919,44.1760368347168
9920,57.117271423339844
9921,57.61439514160156
9922,68.55022430419922
9923,29.929601669311523
9924,68.6364974975586
9925,43.681884765625
9926,65.86898803710938
9927,44.29920959472656
9928,70.86048889160156
9929,62.08443069458008
9930,35.23882293701172
9931,28.263431549072266
9932,35.578575134277344
9933,55.38365936279297
9934,35.47299575805664
9935,68.20433044433594
9936,35.254459381103516
9937,34.27902603149414
9938,35.54589080810547
9939,20.91114044189453
9940,35.57432174682617
9941,52.50791931152344
9942,27.44483184814453
9943,73.1692886352539
9944,27.791845321655273
9945,36.691078186035156
9946,27.581377029418945
9947,14.86970329284668
9948,28.468751907348633
9949,45.39540481567383
9950,58.70417785644531
9951,59.221038818359375
9952,70.4600601196289
9953,30.74134635925293
9954,70.5413589477539
9955,44.892208099365234
9956,67.7100830078125
9957,45.531185150146484
9958,72.85678100585938
9959,62.7867546081543
9960,35.640560150146484
9961,28.57906150817871
9962,35.98633575439453
9963,56.02360534667969
9964,35.87388229370117
9965,68.97795104980469
9966,35.65402603149414
9967,34.65475845336914
9968,35.95528793334961
9969,21.153839111328125
9970,35.983272552490234
9971,53.09960174560547
9972,27.75316619873047
9973,74.00151062011719
9974,28.10689926147461
9975,37.10581970214844
9976,27.895631790161133
9977,15.042119979858398
9978,28.789051055908203
9979,45.91172409057617
9980,59.37406921386719
9981,59.89338302612305
9982,71.26097869873047
9983,31.086782455444336
9984,71.34612274169922
9985,45.405555725097656
9986,68.48165893554688
9987,46.05111312866211
9988,73.69678497314453
9989,60.99409484863281
9990,34.626007080078125
9991,27.76543426513672
9992,34.95853805541992
9993,54.42036056518555
9994,34.857933044433594
9995,66.99466705322266
9996,34.643150329589844
9997,33.67623519897461
9998,34.93993377685547
9999,20.553133010864258
10000,34.96052169799805
10001,51.596405029296875
10002,26.962215423583984
10003,71.89814758300781
10004,27.315492630004883
10005,36.04431915283203
10006,27.097829818725586
10007,14.597062110900879
10008,27.965959548950195
10009,44.60927963256836
10010,57.67707061767578
10011,58.184661865234375
10012,69.2189712524414
10013,30.21158790588379
10014,69.31327819824219
10015,44.1007080078125
10016,66.51678466796875
10017,44.73957061767578
10018,71.56809997558594
10019,62.30674743652344
10020,35.3614387512207
10021,28.365371704101562
10022,35.706478118896484
10023,55.57978057861328
10024,35.59022521972656
10025,68.4432601928711
10026,35.3781623840332
10027,34.393150329589844
10028,35.669681549072266
10029,20.988727569580078
10030,35.70627212524414
10031,52.69652557373047
10032,27.53784942626953
10033,73.4291000366211
10034,27.892759323120117
10035,36.8197021484375
10036,27.678146362304688
10037,14.923885345458984
10038,28.572803497314453
10039,45.55411911010742
10040,58.914154052734375
10041,59.429969787597656
10042,70.7071762084961
10043,30.850770950317383
10044,70.789794921875
10045,45.04909133911133
10046,67.94815063476562
10047,45.696590423583984
10048,73.10564422607422
10049,62.18706130981445
10050,35.30012130737305
10051,28.310054779052734
10052,35.64046096801758
10053,55.481143951416016
10054,35.52787399291992
10055,68.31586456298828
10056,35.31696701049805
10057,34.328460693359375
10058,35.60908889770508
10059,20.95093536376953
10060,35.6423454284668
10061,52.6019401550293
10062,27.484798431396484
10063,73.29621124267578
10064,27.845434188842773
10065,36.75175476074219
10066,27.625900268554688
10067,14.89694595336914
10068,28.51749610900879
10069,45.47314453125
10070,58.80371856689453
10071,59.319278717041016
10072,70.57798767089844
10073,30.794246673583984
10074,70.65990447998047
10075,44.96546936035156
10076,67.82560729980469
10077,45.61148452758789
10078,72.97537231445312
10079,60.86166000366211
10080,34.54849624633789
10081,27.70646095275879
10082,34.88068771362305
10083,54.299232482910156
10084,34.78334426879883
10085,66.85375213623047
10086,34.560665130615234
10087,33.60313415527344
10088,34.86332702636719
10089,20.502029418945312
10090,34.878849029541016
10091,51.48576736450195
10092,26.903518676757812
10093,71.73560333251953
10094,27.257265090942383
10095,35.96793746948242
10096,27.039051055908203
10097,14.568634033203125
10098,27.90300178527832
10099,44.504817962646484
10100,57.54408264160156
10101,58.057098388671875
10102,69.07117462158203
10103,30.143892288208008
10104,69.16082000732422
10105,44.00471115112305
10106,66.37400817871094
10107,44.6407356262207
10108,71.41098022460938
10109,62.5417594909668
10110,35.5074348449707
10111,28.472824096679688
10112,35.84451675415039
10113,55.7971076965332
10114,35.73771286010742
10115,68.70728302001953
10116,35.51546096801758
10117,34.526710510253906
10118,35.81471252441406
10119,21.071590423583984
10120,35.843318939208984
10121,52.895748138427734
10122,27.64435577392578
10123,73.71389770507812
10124,28.00223159790039
10125,36.963218688964844
10126,27.781112670898438
10127,14.977416038513184
10128,28.68366241455078
10129,45.735355377197266
10130,59.138511657714844
10131,59.655826568603516
10132,70.9791488647461
10133,30.96672821044922
10134,71.0695571899414
10135,45.22477340698242
10136,68.2157974243164
10137,45.86830520629883
10138,73.40182495117188
10139,62.187931060791016
10140,35.29972839355469
10141,28.314237594604492
10142,35.64577865600586
10143,55.47892379760742
10144,35.53594970703125
10145,68.31884002685547
10146,35.31795120239258
10147,34.3240966796875
10148,35.614524841308594
10149,20.953998565673828
10150,35.63983154296875
10151,52.598388671875
10152,27.492046356201172
10153,73.29641723632812
10154,27.840953826904297
10155,36.753936767578125
10156,27.627742767333984
10157,14.893037796020508
10158,28.51542854309082
10159,45.47812271118164
10160,58.805511474609375
10161,59.318260192871094
10162,70.57939910888672
10163,30.795007705688477
10164,70.66874694824219
10165,44.969364166259766
10166,67.83062744140625
10167,45.6079216003418
10168,72.98747253417969
10169,61.50144577026367
10170,34.914485931396484
10171,27.999366760253906
10172,35.2501106262207
10173,54.87247848510742
10174,35.142112731933594
10175,67.56573486328125
10176,34.924137115478516
10177,33.9598503112793
10178,35.22517013549805
10179,20.718910217285156
10180,35.24223327636719
10181,52.01823806762695
10182,27.180429458618164
10183,72.48944091796875
10184,27.540369033813477
10185,36.349266052246094
10186,27.320178985595703
10187,14.727631568908691
10188,28.196630477905273
10189,44.965206146240234
10190,58.1512451171875
10191,58.6681022644043
10192,69.79762268066406
10193,30.457231521606445
10194,69.88331604003906
10195,44.468467712402344
10196,67.07978820800781
10197,45.11240005493164
10198,72.17424011230469
10199,63.329341888427734
10200,35.96027755737305
10201,28.820960998535156
10202,36.29246139526367
10203,56.520633697509766
10204,36.18090057373047
10205,69.57491302490234
10206,35.96043014526367
10207,34.963287353515625
10208,36.26768112182617
10209,21.33466339111328
10210,36.29830551147461
10211,53.56280517578125
10212,27.987648010253906
10213,74.65045166015625
10214,28.352481842041016
10215,37.425594329833984
10216,28.14281463623047
10217,15.177511215209961
10218,29.04081916809082
10219,46.313724517822266
10220,59.89337921142578
10221,60.41237258911133
10222,71.87865447998047
10223,31.35572624206543
10224,71.96656036376953
10225,45.79637145996094
10226,69.07516479492188
10227,46.45199966430664
10228,74.33509826660156
10229,63.25060272216797
10230,35.91304016113281
10231,28.790054321289062
10232,36.25087356567383
10233,56.435611724853516
10234,36.13833999633789
10235,69.4880599975586
10236,35.91473388671875
10237,34.91537094116211
10238,36.218074798583984
10239,21.309009552001953
10240,36.25062942504883
10241,53.498291015625
10242,27.955459594726562
10243,74.54800415039062
10244,28.317310333251953
10245,37.379310607910156
10246,28.100494384765625
10247,15.147503852844238
10248,29.003793716430664
10249,46.25545883178711
10250,59.817298889160156
10251,60.330604553222656
10252,71.78156280517578
10253,31.3169002532959
10254,71.87687683105469
10255,45.73854446411133
10256,68.98492431640625
10257,46.38570785522461
10258,74.2374038696289
10259,60.4837532043457
10260,34.336883544921875
10261,27.544504165649414
10262,34.66230392456055
10263,53.95052719116211
10264,34.55707931518555
10265,66.4496078491211
10266,34.3522834777832
10267,33.39898681640625
10268,34.63718795776367
10269,20.37759780883789
10270,34.66477584838867
10271,51.16450500488281
10272,26.746265411376953
10273,71.28589630126953
10274,27.08711051940918
10275,35.74772262573242
10276,26.86691665649414
10277,14.486905097961426
10278,27.73085594177246
10279,44.230770111083984
10280,57.18685531616211
10281,57.69264602661133
10282,68.64462280273438
10283,29.959386825561523
10284,68.72108459472656
10285,43.731109619140625
10286,65.96119689941406
10287,44.36109924316406
